Dataset Name,Image Name
neuron_oligomer-patient1,position_545.tif
neuron_oligomer-patient1,position_546.tif
neuron_oligomer-patient1,position_547.tif
neuron_oligomer-patient1,position_548.tif
neuron_oligomer-patient1,position_549.tif
neuron_oligomer-patient1,position_55.tif
neuron_oligomer-patient1,position_550.tif
neuron_oligomer-patient1,position_551.tif
neuron_oligomer-patient1,position_552.tif
neuron_oligomer-patient1,position_553.tif
neuron_oligomer-patient1,position_554.tif
neuron_oligomer-patient1,position_555.tif
neuron_oligomer-patient1,position_556.tif
neuron_oligomer-patient1,position_557.tif
neuron_oligomer-patient1,position_558.tif
neuron_oligomer-patient1,position_559.tif
neuron_oligomer-patient1,position_56.tif
neuron_oligomer-patient1,position_560.tif
neuron_oligomer-patient1,position_561.tif
neuron_oligomer-patient1,position_562.tif
neuron_oligomer-patient1,position_563.tif
neuron_oligomer-patient1,position_564.tif
neuron_oligomer-patient1,position_565.tif
neuron_oligomer-patient1,position_566.tif
neuron_oligomer-patient1,position_567.tif
neuron_oligomer-patient1,position_568.tif
neuron_oligomer-patient1,position_569.tif
neuron_oligomer-patient1,position_57.tif
neuron_oligomer-patient1,position_570.tif
neuron_oligomer-patient1,position_571.tif
neuron_oligomer-patient1,position_572.tif
neuron_oligomer-patient1,position_573.tif
neuron_oligomer-patient1,position_574.tif
neuron_oligomer-patient1,position_575.tif
neuron_oligomer-patient1,position_576.tif
neuron_oligomer-patient1,position_577.tif
neuron_oligomer-patient1,position_578.tif
neuron_oligomer-patient1,position_579.tif
neuron_oligomer-patient1,position_58.tif
neuron_oligomer-patient1,position_580.tif
neuron_oligomer-patient1,position_581.tif
neuron_oligomer-patient1,position_582.tif
neuron_oligomer-patient1,position_583.tif
neuron_oligomer-patient1,position_584.tif
neuron_oligomer-patient1,position_585.tif
neuron_oligomer-patient1,position_586.tif
neuron_oligomer-patient1,position_587.tif
neuron_oligomer-patient1,position_588.tif
neuron_oligomer-patient1,position_589.tif
neuron_oligomer-patient1,position_59.tif
neuron_oligomer-patient1,position_590.tif
neuron_oligomer-patient1,position_591.tif
neuron_oligomer-patient1,position_592.tif
neuron_oligomer-patient1,position_593.tif
neuron_oligomer-patient1,position_594.tif
neuron_oligomer-patient1,position_595.tif
neuron_oligomer-patient1,position_596.tif
neuron_oligomer-patient1,position_597.tif
neuron_oligomer-patient1,position_598.tif
neuron_oligomer-patient1,position_599.tif
neuron_oligomer-patient1,position_6.tif
neuron_oligomer-patient1,position_60.tif
neuron_oligomer-patient1,position_600.tif
neuron_oligomer-patient1,position_601.tif
neuron_oligomer-patient1,position_602.tif
neuron_oligomer-patient1,position_603.tif
neuron_oligomer-patient1,position_604.tif
neuron_oligomer-patient1,position_605.tif
neuron_oligomer-patient1,position_606.tif
neuron_oligomer-patient1,position_607.tif
neuron_oligomer-patient1,position_608.tif
neuron_oligomer-patient1,position_609.tif
neuron_oligomer-patient1,position_61.tif
neuron_oligomer-patient1,position_610.tif
neuron_oligomer-patient1,position_611.tif
neuron_oligomer-patient1,position_612.tif
neuron_oligomer-patient1,position_613.tif
neuron_oligomer-patient1,position_614.tif
neuron_oligomer-patient1,position_615.tif
neuron_oligomer-patient1,position_616.tif
neuron_oligomer-patient1,position_617.tif
neuron_oligomer-patient1,position_618.tif
neuron_oligomer-patient1,position_619.tif
neuron_oligomer-patient1,position_62.tif
neuron_oligomer-patient1,position_620.tif
neuron_oligomer-patient1,position_621.tif
neuron_oligomer-patient1,position_622.tif
neuron_oligomer-patient1,position_623.tif
neuron_oligomer-patient1,position_624.tif
neuron_oligomer-patient1,position_625.tif
neuron_oligomer-patient1,position_626.tif
neuron_oligomer-patient1,position_627.tif
neuron_oligomer-patient1,position_628.tif
neuron_oligomer-patient1,position_629.tif
neuron_oligomer-patient1,position_63.tif
neuron_oligomer-patient1,position_630.tif
neuron_oligomer-patient1,position_631.tif
neuron_oligomer-patient1,position_632.tif
neuron_oligomer-patient1,position_633.tif
neuron_oligomer-patient1,position_634.tif
neuron_oligomer-patient1,position_635.tif
neuron_oligomer-patient1,position_636.tif
neuron_oligomer-patient1,position_637.tif
neuron_oligomer-patient1,position_638.tif
neuron_oligomer-patient1,position_639.tif
neuron_oligomer-patient1,position_64.tif
neuron_oligomer-patient1,position_640.tif
neuron_oligomer-patient1,position_641.tif
neuron_oligomer-patient1,position_642.tif
neuron_oligomer-patient1,position_643.tif
neuron_oligomer-patient1,position_644.tif
neuron_oligomer-patient1,position_645.tif
neuron_oligomer-patient1,position_646.tif
neuron_oligomer-patient1,position_647.tif
neuron_oligomer-patient1,position_648.tif
neuron_oligomer-patient1,position_649.tif
neuron_oligomer-patient1,position_65.tif
neuron_oligomer-patient1,position_650.tif
neuron_oligomer-patient1,position_651.tif
neuron_oligomer-patient1,position_652.tif
neuron_oligomer-patient1,position_653.tif
neuron_oligomer-patient1,position_654.tif
neuron_oligomer-patient1,position_655.tif
neuron_oligomer-patient1,position_656.tif
neuron_oligomer-patient1,position_657.tif
neuron_oligomer-patient1,position_658.tif
neuron_oligomer-patient1,position_659.tif
neuron_oligomer-patient1,position_66.tif
neuron_oligomer-patient1,position_660.tif
neuron_oligomer-patient1,position_661.tif
neuron_oligomer-patient1,position_662.tif
neuron_oligomer-patient1,position_663.tif
neuron_oligomer-patient1,position_664.tif
neuron_oligomer-patient1,position_665.tif
neuron_oligomer-patient1,position_666.tif
neuron_oligomer-patient1,position_667.tif
neuron_oligomer-patient1,position_668.tif
neuron_oligomer-patient1,position_669.tif
neuron_oligomer-patient1,position_67.tif
neuron_oligomer-patient1,position_670.tif
neuron_oligomer-patient1,position_671.tif
neuron_oligomer-patient1,position_672.tif
neuron_oligomer-patient1,position_673.tif
neuron_oligomer-patient1,position_674.tif
neuron_oligomer-patient1,position_675.tif
neuron_oligomer-patient1,position_676.tif
neuron_oligomer-patient1,position_677.tif
neuron_oligomer-patient1,position_678.tif
neuron_oligomer-patient1,position_679.tif
neuron_oligomer-patient1,position_68.tif
neuron_oligomer-patient1,position_680.tif
neuron_oligomer-patient1,position_681.tif
neuron_oligomer-patient1,position_682.tif
neuron_oligomer-patient1,position_683.tif
neuron_oligomer-patient1,position_684.tif
neuron_oligomer-patient1,position_685.tif
neuron_oligomer-patient1,position_686.tif
neuron_oligomer-patient1,position_687.tif
neuron_oligomer-patient1,position_688.tif
neuron_oligomer-patient1,position_689.tif
neuron_oligomer-patient1,position_69.tif
neuron_oligomer-patient1,position_690.tif
neuron_oligomer-patient1,position_691.tif
neuron_oligomer-patient1,position_692.tif
neuron_oligomer-patient1,position_693.tif
neuron_oligomer-patient1,position_694.tif
neuron_oligomer-patient1,position_695.tif
neuron_oligomer-patient1,position_696.tif
neuron_oligomer-patient1,position_697.tif
neuron_oligomer-patient1,position_698.tif
neuron_oligomer-patient1,position_699.tif
neuron_oligomer-patient1,position_7.tif
neuron_oligomer-patient1,position_70.tif
neuron_oligomer-patient1,position_700.tif
neuron_oligomer-patient1,position_701.tif
neuron_oligomer-patient1,position_702.tif
neuron_oligomer-patient1,position_703.tif
neuron_oligomer-patient1,position_704.tif
neuron_oligomer-patient1,position_705.tif
neuron_oligomer-patient1,position_706.tif
neuron_oligomer-patient1,position_707.tif
neuron_oligomer-patient1,position_708.tif
neuron_oligomer-patient1,position_709.tif
neuron_oligomer-patient1,position_71.tif
neuron_oligomer-patient1,position_710.tif
neuron_oligomer-patient1,position_711.tif
neuron_oligomer-patient1,position_712.tif
neuron_oligomer-patient1,position_713.tif
neuron_oligomer-patient1,position_714.tif
neuron_oligomer-patient1,position_715.tif
neuron_oligomer-patient1,position_716.tif
neuron_oligomer-patient1,position_717.tif
neuron_oligomer-patient1,position_718.tif
neuron_oligomer-patient1,position_719.tif
neuron_oligomer-patient1,position_72.tif
neuron_oligomer-patient1,position_720.tif
neuron_oligomer-patient1,position_721.tif
neuron_oligomer-patient1,position_722.tif
neuron_oligomer-patient1,position_723.tif
neuron_oligomer-patient1,position_724.tif
neuron_oligomer-patient1,position_725.tif
neuron_oligomer-patient1,position_726.tif
neuron_oligomer-patient1,position_727.tif
neuron_oligomer-patient1,position_728.tif
neuron_oligomer-patient1,position_729.tif
neuron_oligomer-patient1,position_73.tif
neuron_oligomer-patient1,position_730.tif
neuron_oligomer-patient1,position_731.tif
neuron_oligomer-patient1,position_732.tif
neuron_oligomer-patient1,position_733.tif
neuron_oligomer-patient1,position_734.tif
neuron_oligomer-patient1,position_735.tif
neuron_oligomer-patient1,position_736.tif
neuron_oligomer-patient1,position_737.tif
neuron_oligomer-patient1,position_738.tif
neuron_oligomer-patient1,position_739.tif
neuron_oligomer-patient1,position_74.tif
neuron_oligomer-patient1,position_740.tif
neuron_oligomer-patient1,position_741.tif
neuron_oligomer-patient1,position_742.tif
neuron_oligomer-patient1,position_743.tif
neuron_oligomer-patient1,position_744.tif
neuron_oligomer-patient1,position_745.tif
neuron_oligomer-patient1,position_746.tif
neuron_oligomer-patient1,position_747.tif
neuron_oligomer-patient1,position_748.tif
neuron_oligomer-patient1,position_749.tif
neuron_oligomer-patient1,position_75.tif
neuron_oligomer-patient1,position_750.tif
neuron_oligomer-patient1,position_751.tif
neuron_oligomer-patient1,position_752.tif
neuron_oligomer-patient1,position_753.tif
neuron_oligomer-patient1,position_754.tif
neuron_oligomer-patient1,position_755.tif
neuron_oligomer-patient1,position_756.tif
neuron_oligomer-patient1,position_757.tif
neuron_oligomer-patient1,position_758.tif
neuron_oligomer-patient1,position_759.tif
neuron_oligomer-patient1,position_76.tif
neuron_oligomer-patient1,position_760.tif
neuron_oligomer-patient1,position_761.tif
neuron_oligomer-patient1,position_762.tif
neuron_oligomer-patient1,position_763.tif
neuron_oligomer-patient1,position_764.tif
neuron_oligomer-patient1,position_765.tif
neuron_oligomer-patient1,position_766.tif
neuron_oligomer-patient1,position_767.tif
neuron_oligomer-patient1,position_768.tif
neuron_oligomer-patient1,position_769.tif
neuron_oligomer-patient1,position_77.tif
neuron_oligomer-patient1,position_770.tif
neuron_oligomer-patient1,position_771.tif
neuron_oligomer-patient1,position_772.tif
neuron_oligomer-patient1,position_773.tif
neuron_oligomer-patient1,position_774.tif
neuron_oligomer-patient1,position_775.tif
neuron_oligomer-patient1,position_776.tif
neuron_oligomer-patient1,position_777.tif
neuron_oligomer-patient1,position_778.tif
neuron_oligomer-patient1,position_779.tif
neuron_oligomer-patient1,position_78.tif
neuron_oligomer-patient1,position_780.tif
neuron_oligomer-patient1,position_781.tif
neuron_oligomer-patient1,position_782.tif
neuron_oligomer-patient1,position_783.tif
neuron_oligomer-patient1,position_784.tif
neuron_oligomer-patient1,position_785.tif
neuron_oligomer-patient1,position_786.tif
neuron_oligomer-patient1,position_787.tif
neuron_oligomer-patient1,position_788.tif
neuron_oligomer-patient1,position_789.tif
neuron_oligomer-patient1,position_79.tif
neuron_oligomer-patient1,position_790.tif
neuron_oligomer-patient1,position_791.tif
neuron_oligomer-patient1,position_792.tif
neuron_oligomer-patient1,position_793.tif
neuron_oligomer-patient1,position_794.tif
neuron_oligomer-patient1,position_795.tif
neuron_oligomer-patient1,position_796.tif
neuron_oligomer-patient1,position_797.tif
neuron_oligomer-patient1,position_798.tif
neuron_oligomer-patient1,position_799.tif
neuron_oligomer-patient1,position_8.tif
neuron_oligomer-patient1,position_80.tif
neuron_oligomer-patient1,position_800.tif
neuron_oligomer-patient1,position_801.tif
neuron_oligomer-patient1,position_802.tif
neuron_oligomer-patient1,position_803.tif
neuron_oligomer-patient1,position_804.tif
neuron_oligomer-patient1,position_805.tif
neuron_oligomer-patient1,position_806.tif
neuron_oligomer-patient1,position_807.tif
neuron_oligomer-patient1,position_808.tif
neuron_oligomer-patient1,position_809.tif
neuron_oligomer-patient1,position_81.tif
neuron_oligomer-patient1,position_810.tif
neuron_oligomer-patient1,position_811.tif
neuron_oligomer-patient1,position_812.tif
neuron_oligomer-patient1,position_813.tif
neuron_oligomer-patient1,position_814.tif
neuron_oligomer-patient1,position_815.tif
neuron_oligomer-patient1,position_816.tif
neuron_oligomer-patient1,position_817.tif
neuron_oligomer-patient1,position_818.tif
neuron_oligomer-patient1,position_819.tif
neuron_oligomer-patient1,position_82.tif
neuron_oligomer-patient1,position_820.tif
neuron_oligomer-patient1,position_821.tif
neuron_oligomer-patient1,position_822.tif
neuron_oligomer-patient1,position_823.tif
neuron_oligomer-patient1,position_824.tif
neuron_oligomer-patient1,position_825.tif
neuron_oligomer-patient1,position_826.tif
neuron_oligomer-patient1,position_827.tif
neuron_oligomer-patient1,position_828.tif
neuron_oligomer-patient1,position_829.tif
neuron_oligomer-patient1,position_83.tif
neuron_oligomer-patient1,position_830.tif
neuron_oligomer-patient1,position_831.tif
neuron_oligomer-patient1,position_832.tif
neuron_oligomer-patient1,position_833.tif
neuron_oligomer-patient1,position_834.tif
neuron_oligomer-patient1,position_835.tif
neuron_oligomer-patient1,position_836.tif
neuron_oligomer-patient1,position_837.tif
neuron_oligomer-patient1,position_838.tif
neuron_oligomer-patient1,position_839.tif
neuron_oligomer-patient1,position_84.tif
neuron_oligomer-patient1,position_840.tif
neuron_oligomer-patient1,position_841.tif
neuron_oligomer-patient1,position_842.tif
neuron_oligomer-patient1,position_843.tif
neuron_oligomer-patient1,position_844.tif
neuron_oligomer-patient1,position_845.tif
neuron_oligomer-patient1,position_846.tif
neuron_oligomer-patient1,position_847.tif
neuron_oligomer-patient1,position_848.tif
